ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.679038240459008e+18,0,0,0.009925316086945728,90,90.00897413252564
1.679038240469008e+18,1,0,0.00865692750212496,90,90.0106848750655
1.679038240479008e+18,2,0,0.010634814053256348,90,90.00668977489974
1.679038240489008e+18,3,0,0.0024088014547367373,90,90.0053786641537
1.679038240499008e+18,4,0,0.011869216453919439,90,90.00961816206186
1.679038240509008e+18,5,0,0.007819719488250661,90,90.00618807996449
1.679038240519008e+18,6,0,0.005783822425652984,90,90.00994128475453
1.679038240529008e+18,7,0,0.011914647774155556,90,90.01434294539149
1.679038240539008e+18,8,0,0.006862274343069892,90,90.00558924946598
1.679038240549008e+18,9,0,0.010475088947025549,90,90.00027498497352
1.679038240559008e+18,10,0,0.008577506528288854,90,90.00380545370022
1.679038240569008e+18,11,0,0.014883663018161306,90,90.00470178642257
1.679038240579008e+18,12,0,0.009143358011390792,90,90.00039483818209
1.679038240589008e+18,13,0,0.0010558967123892743,90,90.01291818520718
1.679038240599008e+18,14,0,0.0002983829249004172,90,90.00299158866457
1.679038240609008e+18,15,0,0.009056110511194298,90,90.00264751723668
1.679038240619008e+18,16,0,0.0122361996410923,90,90.00214043307403
1.679038240629008e+18,17,0,0.013915078807698216,90,90.00953548127988
1.679038240639008e+18,18,0,0.008489566126163207,90,90.00226112571032
1.679038240649008e+18,19,0,0.001964200763181826,90,90.00392002123729
1.679038240659008e+18,20,0,0.005628764801387055,90,90.00442209983773
1.679038240669008e+18,21,0,0.0036728931998096237,90,90.0007064488682
1.679038240679008e+18,22,0,0.007291907170509227,90,90.00858452053677
1.679038240689008e+18,23,0,0.00804709989058612,90,90.00242381876559
1.679038240699008e+18,24,0,0.007962695234914757,90,90.01459184609588
1.679038240709008e+18,25,0,0.009311993622575121,90,90.00569854254465
1.679038240719008e+18,26,0,0.0022669066944660974,90,90.01356330290143
1.679038240729008e+18,27,0,0.006302722858872498,90,90.00590800810048
1.679038240739008e+18,28,0,0.01077812683289485,90,90.0134414562804
1.679038240749008e+18,29,0,0.010624737553478912,90,90.002886562541
1.679038240759008e+18,30,0,0.012471114658936059,90,90.00739915612775
1.679038240769008e+18,31,0,0.012735920308270957,90,90.01266234802269
1.679038240779008e+18,32,0,0.005094739512007617,90,90.0136391195745
1.679038240789008e+18,33,0,0.005445456196891729,90,90.00100286250684
1.679038240799008e+18,34,0,0.005339478567523369,90,90.01167880846587
1.679038240809008e+18,35,0,0.0015146424853019452,90,90.00482015168427
1.679038240819008e+18,36,0,0.005744552776932897,90,90.00186340652564
1.679038240829008e+18,37,0,0.006610109185624646,90,90.00778215182295
1.679038240839008e+18,38,0,0.010621773343311472,90,90.01450420770887
1.679038240849008e+18,39,0,0.008115657426012349,90,90.01493955086191
1.679038240859008e+18,40,0,0.014717714023323947,90,90.00274194060381
1.679038240869008e+18,41,0,0.014812503531971041,90,90.00644678851023
1.679038240879008e+18,42,0,0.005427115848189729,90,90.00028138083943
1.679038240889008e+18,43,0,0.002516592144524698,90,90.00419156642256
1.679038240899008e+18,44,0,0.009585311152973659,90,90.01444551447264
1.679038240909008e+18,45,0,0.01453097893562113,90,90.01067572607
1.679038240919008e+18,46,0,0.011372206916600897,90,90.00694765224746
1.679038240929008e+18,47,0,0.013268647764164539,90,90.01298797883868
1.679038240939008e+18,48,0,0.006058724231647725,90,90.0061435352399
1.679038240949008e+18,49,0,0.011405979801848428,90,90.00355269230823
