ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.679038240483118e+18,0,0,0.0002579006432727553,90,90.00018743858524
1.679038240493118e+18,1,0,0.002894659441804884,90,90.00279718115165
1.679038240503118e+18,2,0,0.0034509710903410985,90,90.00158248128356
1.6790382405131182e+18,3,0,0.00038353229256350344,90,90.00247747948036
1.679038240523118e+18,4,0,0.0013784301031010099,90,90.00298600785922
1.679038240533118e+18,5,0,0.001488149780405573,90,90.002698706062
1.679038240543118e+18,6,0,0.0033692826320011336,90,90.00004808119523
1.6790382405531182e+18,7,0,0.0029438567670838672,90,90.0000156862648
1.679038240563118e+18,8,0,0.0011587774272285118,90,90.00294855532407
1.679038240573118e+18,9,0,0.0036213365708591605,90,90.00254900948963
1.679038240583118e+18,10,0,6.742921554732461e-05,90,90.00270929390106
1.6790382405931182e+18,11,0,0.0027151674602719274,90,90.00019599351567
1.679038240603118e+18,12,0,0.003109790650714595,90,90.00139818279192
1.679038240613118e+18,13,0,0.003302914481183324,90,90.00237403198608
1.679038240623118e+18,14,0,0.0032050684036085977,90,90.00127798342862
1.6790382406331182e+18,15,0,0.0019404244171567755,90,90.00074223657136
1.679038240643118e+18,16,0,0.0031625523125209673,90,90.00215392363252
1.679038240653118e+18,17,0,0.003009254684582597,90,90.00349079766379
1.679038240663118e+18,18,0,0.0023194554035730116,90,90.00010943115474
1.6790382406731182e+18,19,0,0.0012416567149198614,90,90.00164676774449
1.679038240683118e+18,20,0,0.002875270242212904,90,90.00201929441407
1.679038240693118e+18,21,0,0.000506160134044746,90,90.00025439080076
1.679038240703118e+18,22,0,0.0012756931088209451,90,90.00330141597357
1.6790382407131182e+18,23,0,0.0036491976771286213,90,90.00210728455777
1.679038240723118e+18,24,0,0.002076894222092561,90,90.00055786310682
1.679038240733118e+18,25,0,0.0008500712826115855,90,90.00214916170312
1.679038240743118e+18,26,0,0.0006105288773993967,90,90.00350133613085
1.6790382407531182e+18,27,0,0.0008124251452531484,90,90.00003817618482
1.679038240763118e+18,28,0,0.0026702394383259134,90,90.0033498487813
1.679038240773118e+18,29,0,0.0008347405662747396,90,90.00120063024079
1.679038240783118e+18,30,0,0.0008797984122960672,90,90.00309976512533
1.6790382407931182e+18,31,0,0.0028199327907431045,90,90.00190347024169
1.679038240803118e+18,32,0,0.0023766158810378736,90,90.00154578885711
1.679038240813118e+18,33,0,0.0027716048824283327,90,90.0027522368483
1.679038240823118e+18,34,0,0.00016531880637342945,90,90.00389537941004
1.6790382408331182e+18,35,0,0.0004972210806749256,90,90.00345670783847
1.679038240843118e+18,36,0,0.00025810528006687286,90,90.00085892010667
1.679038240853118e+18,37,0,0.0020617981157403037,90,90.0008067830775
1.679038240863118e+18,38,0,0.0012288744020844042,90,90.00254175983666
1.6790382408731182e+18,39,0,0.0015943816382742316,90,90.00371308274615
1.679038240883118e+18,40,0,0.0021016127087507912,90,90.00022300088628
1.679038240893118e+18,41,0,0.0013266815533789864,90,90.0011407882947
1.679038240903118e+18,42,0,0.001194364062864482,90,90.00353800852665
1.6790382409131182e+18,43,0,0.0014237454439943158,90,90.00023078723447
1.679038240923118e+18,44,0,0.0037480992497885344,90,90.00076609117937
1.679038240933118e+18,45,0,0.0017897043071312178,90,90.0031640980811
1.679038240943118e+18,46,0,0.0026055276119109658,90,90.00372632886035
1.6790382409531182e+18,47,0,0.00010208105505405385,90,90.00251353505202
1.679038240963118e+18,48,0,0.0001258080336620644,90,90.00216136363841
1.679038240973118e+18,49,0,0.00020424426593941192,90,90.00156811374292
