ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382404530081e+18,0,0,0.0070075549007042924,90,90.00474527734754
1.6790382404630083e+18,1,0,0.00154062171788381,90,90.0036410579905
1.679038240473008e+18,2,0,0.006667563038300639,90,90.00329811731302
1.679038240483008e+18,3,0,0.009556801054416517,90,90.00514007949103
1.6790382404930081e+18,4,0,0.0014483400904782696,90,90.00880940995445
1.6790382405030083e+18,5,0,0.0007943913545964687,90,90.00556980383584
1.679038240513008e+18,6,0,0.0006653388289758355,90,90.00167708033194
1.679038240523008e+18,7,0,0.0002568211750835536,90,90.00060418755614
1.6790382405330081e+18,8,0,0.00283269488904116,90,90.00688440641508
1.6790382405430083e+18,9,0,0.0021302230632232622,90,90.00356085843468
1.679038240553008e+18,10,0,0.006464338546282994,90,90.0052068810185
1.679038240563008e+18,11,0,0.003116897454046711,90,90.00701156364488
1.6790382405730081e+18,12,0,0.0093401276774324,90,90.00962717577613
1.6790382405830083e+18,13,0,0.0037912922751730306,90,90.00706085324849
1.679038240593008e+18,14,0,0.008178992146133856,90,90.00592713712497
1.679038240603008e+18,15,0,0.004832823354254101,90,90.00925915704993
1.6790382406130081e+18,16,0,0.002808872694125009,90,90.00007067901475
1.6790382406230083e+18,17,0,0.0009323466955965643,90,90.00811072652543
1.679038240633008e+18,18,0,0.006159201299225731,90,90.00225170251922
1.679038240643008e+18,19,0,0.008138114211645498,90,90.00530143879675
1.6790382406530081e+18,20,0,0.0007972549118102846,90,90.00531948450733
1.6790382406630083e+18,21,0,0.009616037270998185,90,90.0098660335438
1.679038240673008e+18,22,0,0.006872161746359893,90,90.00290842219657
1.679038240683008e+18,23,0,0.0005056500434214494,90,90.00034563443907
1.6790382406930081e+18,24,0,0.008397776748337003,90,90.00806985954581
1.6790382407030083e+18,25,0,0.0013931450592291794,90,90.00521090939172
1.679038240713008e+18,26,0,0.009671263218760929,90,90.00698090409293
1.679038240723008e+18,27,0,0.0016045299271973813,90,90.00137982776691
1.6790382407330081e+18,28,0,0.004183500617130052,90,90.0030896660153
1.6790382407430083e+18,29,0,0.003580062884172434,90,90.00608995898973
1.679038240753008e+18,30,0,0.005467547055694506,90,90.00599760511183
1.679038240763008e+18,31,0,0.003611466481612543,90,90.00517801893324
1.6790382407730081e+18,32,0,0.007704517454249739,90,90.0048251063892
1.6790382407830083e+18,33,0,0.00036242726232743605,90,90.00177636085446
1.679038240793008e+18,34,0,5.193199546754679e-05,90,90.00933108540497
1.679038240803008e+18,35,0,0.005511336315949301,90,90.00081177977545
1.6790382408130081e+18,36,0,0.006488107594308279,90,90.00534939612461
1.6790382408230083e+18,37,0,0.0010477938122903509,90,90.00216187250858
1.679038240833008e+18,38,0,0.007902025403905473,90,90.00869448057465
1.679038240843008e+18,39,0,0.00046040012280875066,90,90.00472900718171
1.6790382408530081e+18,40,0,0.001334515913000447,90,90.0078533627225
1.6790382408630083e+18,41,0,0.0032424407525395373,90,90.00514378002954
1.679038240873008e+18,42,0,0.006278743442389064,90,90.00238014220757
1.679038240883008e+18,43,0,0.003007422603942882,90,90.0065036769312
1.6790382408930081e+18,44,0,0.009537188534391014,90,90.00196601994257
1.6790382409030083e+18,45,0,0.006770479896166344,90,90.00216373460718
1.679038240913008e+18,46,0,0.0001388779820874575,90,90.00967551769918
1.679038240923008e+18,47,0,0.0026382058062948866,90,90.00722523036423
1.6790382409330081e+18,48,0,0.0027982029108396247,90,90.00846735705689
1.6790382409430083e+18,49,0,0.0055669280188742455,90,90.00269058308702
