ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382405071242e+18,0,0,0.00014117081301499575,90,90.00098405767794
1.679038240517124e+18,1,0,0.000486568655042266,90,90.00004132234677
1.6790382405271242e+18,2,0,0.0011497704799356035,90,90.00027540775007
1.6790382405371244e+18,3,0,0.0008579330652640569,90,90.00009586142626
1.6790382405471242e+18,4,0,0.0005721255191545378,90,90.00004084269491
1.679038240557124e+18,5,0,0.0009134385324480441,90,90.00057307718222
1.6790382405671242e+18,6,0,0.0006237729679184297,90,90.00071199555137
1.6790382405771244e+18,7,0,0.001381386637425109,90,90.00041617458777
1.6790382405871242e+18,8,0,0.0008876960137729688,90,90.00007178796272
1.679038240597124e+18,9,0,0.0008341862353056286,90,90.00080040938936
1.6790382406071242e+18,10,0,0.0010604181807446378,90,90.00107151704671
1.6790382406171244e+18,11,0,0.00048729826048776503,90,90.00013774008907
1.6790382406271242e+18,12,0,0.0012367041677411425,90,90.00103203759005
1.679038240637124e+18,13,0,0.0012144458406063928,90,90.00109709316833
1.6790382406471242e+18,14,0,0.0010140805138363891,90,90.00033573777931
1.6790382406571244e+18,15,0,0.001058157650178627,90,90.00130650023134
1.6790382406671242e+18,16,0,0.0007090828313766152,90,90.00103761181045
1.679038240677124e+18,17,0,0.0011315617954348782,90,90.00123571344467
1.6790382406871242e+18,18,0,0.0012404066035417165,90,90.00004171092486
1.6790382406971244e+18,19,0,0.001078081877259422,90,90.00068797534554
1.6790382407071242e+18,20,0,0.0009343531799793828,90,90.00040398613294
1.679038240717124e+18,21,0,0.0006264550597932045,90,90.00022399746469
1.6790382407271242e+18,22,0,0.0003622792469219146,90,90.00027796872824
1.6790382407371244e+18,23,0,0.00047381361571231854,90,90.00113610550365
1.6790382407471242e+18,24,0,0.0006763514255179498,90,90.00040418822036
1.679038240757124e+18,25,0,0.0010476862103258183,90,90.00026112919207
1.6790382407671242e+18,26,0,0.0006327580127603529,90,90.00092746206049
1.6790382407771244e+18,27,0,0.000669382860649214,90,90.00044049426789
1.6790382407871242e+18,28,0,5.707763269251437e-05,90,90.00112218840027
1.679038240797124e+18,29,0,0.0010615397413247863,90,90.00086776703166
1.6790382408071242e+18,30,0,0.0008412114575106379,90,90.00072525990456
1.6790382408171244e+18,31,0,0.0006931736256456431,90,90.00005976601791
1.6790382408271242e+18,32,0,0.00022774057972529144,90,90.00010223011036
1.679038240837124e+18,33,0,0.0013431403621149457,90,90.00081910647485
1.6790382408471242e+18,34,0,0.0004818715534536619,90,90.00121303561346
1.6790382408571244e+18,35,0,0.00027892073477746727,90,90.00076566391907
1.6790382408671242e+18,36,0,0.0014048317934823875,90,90.00123522997832
1.679038240877124e+18,37,0,6.246508737632955e-05,90,90.0003026693985
1.6790382408871242e+18,38,0,0.0007978021312134491,90,90.00103442441537
1.6790382408971244e+18,39,0,3.2214366546843124e-05,90,90.00129094362036
1.6790382409071242e+18,40,0,0.00033633499179386804,90,90.00094396785784
1.679038240917124e+18,41,0,0.0005561760021431607,90,90.00102616548372
1.6790382409271242e+18,42,0,0.0008439546354001113,90,90.00057791212875
1.6790382409371244e+18,43,0,0.00032685267484503546,90,90.00058565031534
1.6790382409471242e+18,44,0,0.0011124091761795592,90,90.00106324915784
1.679038240957124e+18,45,0,0.001414735177269572,90,90.0014618372612
1.6790382409671242e+18,46,0,0.001349540547793139,90,90.00008665643286
1.6790382409771244e+18,47,0,0.00018029836037250204,90,90.00051995028731
1.6790382409871242e+18,48,0,0.00015364906701425556,90,90.00087183231759
1.679038240997124e+18,49,0,0.0007208548615514968,90,90.00056011671265
