ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382404700083e+18,0,0,0.00291438618343137,90,90.00235194368727
1.6790382404800082e+18,1,0,0.0029281083663169533,90,90.00385583650078
1.6790382404900083e+18,2,0,0.004565980138222253,90,90.0014022381032
1.6790382405000084e+18,3,0,0.0029058639703013513,90,90.00300424891991
1.6790382405100083e+18,4,0,0.004545959397580504,90,90.00178091134505
1.6790382405200082e+18,5,0,0.000425511250285453,90,90.00346908253026
1.6790382405300083e+18,6,0,0.004856020757645453,90,90.00485889053776
1.6790382405400084e+18,7,0,0.0005238538746394567,90,90.00029520506665
1.6790382405500083e+18,8,0,0.002815759718932207,90,90.00171311828925
1.6790382405600082e+18,9,0,0.004232123790129963,90,90.00206361332641
1.6790382405700083e+18,10,0,0.002598467392812393,90,90.00238683553133
1.6790382405800084e+18,11,0,0.0032732313157179493,90,90.00441785488896
1.6790382405900083e+18,12,0,0.004825437005241899,90,90.00029896772492
1.6790382406000082e+18,13,0,0.00157665659104187,90,90.00303574534577
1.6790382406100083e+18,14,0,0.0025022539403496027,90,90.00285072459691
1.6790382406200084e+18,15,0,0.0029294914929797566,90,90.00409023867088
1.6790382406300083e+18,16,0,0.002533890321054268,90,90.00003482934197
1.6790382406400082e+18,17,0,0.0007338289032687567,90,90.00012726289609
1.6790382406500083e+18,18,0,0.0004100605053171491,90,90.00228356977797
1.6790382406600084e+18,19,0,0.004561385137829559,90,90.00341642866165
1.6790382406700083e+18,20,0,0.004808757388278476,90,90.00096299294616
1.6790382406800082e+18,21,0,0.0039852638928525265,90,90.00007471373426
1.6790382406900083e+18,22,0,0.004237093047070955,90,90.00314219088706
1.6790382407000084e+18,23,0,0.004863782129548634,90,90.00086629561113
1.6790382407100083e+18,24,0,0.0028527627711475052,90,90.00023815095655
1.6790382407200082e+18,25,0,0.00336698085939898,90,90.00391838854024
1.6790382407300083e+18,26,0,0.0009920444730185701,90,90.00174357912617
1.6790382407400084e+18,27,0,0.00440046805114251,90,90.00068251221157
1.6790382407500083e+18,28,0,0.0031699502045106614,90,90.00447642603186
1.6790382407600082e+18,29,0,0.0007748145549033714,90,90.00343932305415
1.6790382407700083e+18,30,0,0.002626791450051128,90,90.00394556629432
1.6790382407800084e+18,31,0,0.0025292420661473707,90,90.00192668642032
1.6790382407900083e+18,32,0,0.001526176508900148,90,90.00303762773706
1.6790382408000082e+18,33,0,0.001765981154170866,90,90.0031736074567
1.6790382408100083e+18,34,0,0.0040952117908346075,90,90.00163886119931
1.6790382408200084e+18,35,0,0.00045695035149921626,90,90.00090217082268
1.6790382408300083e+18,36,0,0.004382121273443709,90,90.00255413714324
1.6790382408400082e+18,37,0,0.0037009731517646132,90,90.00244901929398
1.6790382408500083e+18,38,0,0.0048945257646482105,90,90.00116718876251
1.6790382408600084e+18,39,0,0.003963947266923867,90,90.00372551980513
1.6790382408700083e+18,40,0,0.004287931661841005,90,90.0043379718766
1.6790382408800082e+18,41,0,3.3020229311322425e-05,90,90.00013592333593
1.6790382408900083e+18,42,0,0.004030639248364503,90,90.00272718820442
1.6790382409000084e+18,43,0,0.000650366401964016,90,90.00100202468887
1.6790382409100083e+18,44,0,0.0009318696177228419,90,90.00351367732118
1.6790382409200082e+18,45,0,0.0005046471797681695,90,90.00012971344276
1.6790382409300083e+18,46,0,0.000986723991271185,90,90.00210674873392
1.6790382409400084e+18,47,0,0.001029754936332548,90,90.00100392264933
1.6790382409500083e+18,48,0,0.0038055823901828375,90,90.00199649273662
1.6790382409600082e+18,49,0,0.003992372613078683,90,90.00495408161903
