ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382404640074e+18,0,0,0.13393951447880081,90,90.33208095572124
1.6790382404740076e+18,1,0,0.3486994540543394,90,90.17746893909631
1.6790382404840074e+18,2,0,0.3302715714948917,90,90.33324073592499
1.6790382404940073e+18,3,0,0.28711052575525225,90,90.26491147423637
1.6790382405040074e+18,4,0,0.44732241470416323,90,90.24958585719574
1.6790382405140076e+18,5,0,0.42177500452050815,90,90.25413725234397
1.6790382405240074e+18,6,0,0.49085411356288394,90,90.07761965883495
1.6790382405340073e+18,7,0,0.12049629017276847,90,90.34772476475369
1.6790382405440074e+18,8,0,0.35273112331514295,90,90.1013419133308
1.6790382405540076e+18,9,0,0.0501927132011325,90,90.43658915974746
1.6790382405640074e+18,10,0,0.41972397328739536,90,90.05414194722026
1.6790382405740073e+18,11,0,0.3855416533459475,90,90.16311370983145
1.6790382405840074e+18,12,0,0.4184007828816559,90,90.41392888794513
1.6790382405940076e+18,13,0,0.26475987894021313,90,90.24141273724199
1.6790382406040074e+18,14,0,0.07995895940392383,90,90.23235229443003
1.6790382406140073e+18,15,0,0.4984250968169361,90,90.14596364127115
1.6790382406240074e+18,16,0,0.3556433571472328,90,90.27763017649443
1.6790382406340076e+18,17,0,0.08441909424376093,90,90.15014523718429
1.6790382406440074e+18,18,0,0.07691775660366934,90,90.0031656305907
1.6790382406540073e+18,19,0,0.33674248716363964,90,90.09102393482642
1.6790382406640074e+18,20,0,0.42533949256590886,90,90.08670756178317
1.6790382406740076e+18,21,0,0.12881783796424107,90,90.17740040519612
1.6790382406840074e+18,22,0,0.0841429389203952,90,90.49402963478933
1.6790382406940073e+18,23,0,0.06798199815499506,90,90.10074864232787
1.6790382407040074e+18,24,0,0.2624645304027838,90,90.427300409761
1.6790382407140076e+18,25,0,0.2040720620227089,90,90.3828859289118
1.6790382407240074e+18,26,0,0.24578070409454478,90,90.02455955820655
1.6790382407340073e+18,27,0,0.32647781796960373,90,90.44687744588175
1.6790382407440074e+18,28,0,0.46283717382288075,90,90.40636152528116
1.6790382407540076e+18,29,0,0.04906192541770421,90,90.06286034534567
1.6790382407640074e+18,30,0,0.2938709179710788,90,90.39485103013205
1.6790382407740073e+18,31,0,0.217577345168268,90,90.32371175640931
1.6790382407840074e+18,32,0,0.21260839385046149,90,90.38987315630249
1.6790382407940076e+18,33,0,0.4237103944633946,90,90.25119187591643
1.6790382408040074e+18,34,0,0.0002748724842677741,90,90.34718504000864
1.6790382408140073e+18,35,0,0.24828008495320114,90,90.46569164318912
1.6790382408240074e+18,36,0,0.49460324871661326,90,90.17410048325999
1.6790382408340076e+18,37,0,0.05931677339991842,90,90.09879952754689
1.6790382408440074e+18,38,0,0.44938777567450544,90,90.34747107557892
1.6790382408540073e+18,39,0,0.08821107108777437,90,90.14482854551144
1.6790382408640074e+18,40,0,0.09297169044652487,90,90.14911468859857
1.6790382408740076e+18,41,0,0.02307033981194362,90,90.04827959846429
1.6790382408840074e+18,42,0,0.07380509804494118,90,90.48586184032442
1.6790382408940073e+18,43,0,0.09981329102887587,90,90.35521842343356
1.6790382409040074e+18,44,0,0.10472742925108625,90,90.07327814425962
1.6790382409140076e+18,45,0,0.4139652939420314,90,90.018421177621
1.6790382409240074e+18,46,0,0.43638705496817615,90,90.00281560369508
1.6790382409340073e+18,47,0,0.11886550367236798,90,90.26033147712513
1.6790382409440074e+18,48,0,0.1930408302882481,90,90.10031178541544
1.6790382409540076e+18,49,0,0.2205764667153624,90,90.33779018693288
