ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.67903824049514e+18,0,0,0.017619691979018047,90,90.01876655554146
1.6790382405051402e+18,1,0,0.017674722795732522,90,90.01649035376384
1.67903824051514e+18,2,0,0.0186850041603055,90,90.00956314760252
1.67903824052514e+18,3,0,0.011054220231955438,90,90.00668446552162
1.67903824053514e+18,4,0,0.017387441666304772,90,90.0028129555808
1.6790382405451402e+18,5,0,0.005560890565015054,90,90.00609990583004
1.67903824055514e+18,6,0,0.00730473591215969,90,90.00149712200552
1.67903824056514e+18,7,0,0.0032196501219516273,90,90.01077339940298
1.67903824057514e+18,8,0,0.005100209258270411,90,90.00146409821949
1.6790382405851402e+18,9,0,0.012022396494552176,90,90.0163328900049
1.67903824059514e+18,10,0,0.008850554761901799,90,90.00280569939189
1.67903824060514e+18,11,0,0.013018802867346017,90,90.01697268436341
1.67903824061514e+18,12,0,0.0030595168053039906,90,90.01065572036907
1.6790382406251402e+18,13,0,0.013470041201345848,90,90.00769915233549
1.67903824063514e+18,14,0,0.011204595843464995,90,90.00044848240877
1.67903824064514e+18,15,0,0.011492583777886103,90,90.00163422492176
1.67903824065514e+18,16,0,0.0018381590752291745,90,90.00061504284648
1.6790382406651402e+18,17,0,0.0016341746024935916,90,90.01247045819102
1.67903824067514e+18,18,0,0.0013796872119937547,90,90.00044861075635
1.67903824068514e+18,19,0,0.017731789568639002,90,90.00104148281973
1.67903824069514e+18,20,0,0.017564999556511883,90,90.00545047290001
1.6790382407051402e+18,21,0,0.0057755447447897235,90,90.00852407070039
1.67903824071514e+18,22,0,0.015071175886389197,90,90.01431248764875
1.67903824072514e+18,23,0,0.0020085777778400572,90,90.01737823058012
1.67903824073514e+18,24,0,0.012481799265845687,90,90.00437279536423
1.6790382407451402e+18,25,0,0.0042326290002990905,90,90.00053840452789
1.67903824075514e+18,26,0,0.0017245206113172794,90,90.00968954319586
1.67903824076514e+18,27,0,0.017872136384469505,90,90.01554263319396
1.67903824077514e+18,28,0,0.008304043946995238,90,90.01335081754124
1.6790382407851402e+18,29,0,0.00850191544383646,90,90.01706619353446
1.67903824079514e+18,30,0,0.018172055571023357,90,90.00696284603487
1.67903824080514e+18,31,0,0.018081208981224686,90,90.01395976618646
1.67903824081514e+18,32,0,0.004442974055383365,90,90.00558656305047
1.6790382408251402e+18,33,0,0.005724585822402074,90,90.00409352854977
1.67903824083514e+18,34,0,0.004896972370374087,90,90.00475454809379
1.67903824084514e+18,35,0,0.005799241347543586,90,90.00458098542252
1.67903824085514e+18,36,0,0.01868892005259102,90,90.0037196772145
1.6790382408651402e+18,37,0,0.003140453120815314,90,90.00046988031043
1.67903824087514e+18,38,0,0.005464345374904639,90,90.00307240250656
1.67903824088514e+18,39,0,0.007883346745136601,90,90.00670670447144
1.67903824089514e+18,40,0,0.005546094191515494,90,90.00422677736461
1.6790382409051402e+18,41,0,0.012920492878785564,90,90.01514228030912
1.67903824091514e+18,42,0,0.009343620638479561,90,90.01062018670088
1.67903824092514e+18,43,0,0.009119009866112124,90,90.01494673405313
1.67903824093514e+18,44,0,0.011074642723355422,90,90.00688388623766
1.6790382409451402e+18,45,0,0.0005112828674197044,90,90.01104281154491
1.67903824095514e+18,46,0,0.011490088994926886,90,90.00125663516394
1.67903824096514e+18,47,0,0.007910210540421255,90,90.00904970194216
1.67903824097514e+18,48,0,0.00640045259988348,90,90.00003424891841
1.6790382409851402e+18,49,0,0.017531594636645664,90,90.0051736467626
