ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382404467617e+18,0,0,0.012028754548412138,90,90.00721473358784
1.6790382404567619e+18,1,0,0.005310903389796699,90,90.00171313805934
1.6790382404667617e+18,2,0,0.012334482457955293,90,90.00284968700858
1.6790382404767616e+18,3,0,0.004960190792021019,90,90.01436796043403
1.6790382404867617e+18,4,0,0.007795760614444359,90,90.01068841799649
1.6790382404967619e+18,5,0,0.009284397390391374,90,90.0063465614939
1.6790382405067617e+18,6,0,0.012266886075643654,90,90.01223338869406
1.6790382405167616e+18,7,0,0.00823347343035815,90,90.00228183327782
1.6790382405267617e+18,8,0,0.008937878247970639,90,90.01287515453801
1.6790382405367619e+18,9,0,0.006661597040393726,90,90.004866381537
1.6790382405467617e+18,10,0,0.011348177138932942,90,90.01427932266637
1.6790382405567616e+18,11,0,0.003503893332167925,90,90.01285010556313
1.6790382405667617e+18,12,0,0.01113990389791452,90,90.00830690449772
1.6790382405767619e+18,13,0,0.0014150279188445553,90,90.01115483437997
1.6790382405867617e+18,14,0,0.002049607510014633,90,90.0047834359129
1.6790382405967616e+18,15,0,0.012458560879930518,90,90.00790665516493
1.6790382406067617e+18,16,0,0.008206342851743367,90,90.00438002297163
1.6790382406167619e+18,17,0,0.006966253027488405,90,90.01223608136148
1.6790382406267617e+18,18,0,0.01010754049030792,90,90.00287477063776
1.6790382406367616e+18,19,0,0.0035464085659413745,90,90.003252326521
1.6790382406467617e+18,20,0,0.013880122656632458,90,90.00890248910609
1.6790382406567619e+18,21,0,0.01449480128063282,90,90.00250001337456
1.6790382406667617e+18,22,0,0.010550261188330268,90,90.00808612748965
1.6790382406767616e+18,23,0,0.011308595937562501,90,90.00221684521122
1.6790382406867617e+18,24,0,0.008482897063916932,90,90.01161108126112
1.6790382406967619e+18,25,0,0.008090464102912101,90,90.00365571595198
1.6790382407067617e+18,26,0,0.008761418156852057,90,90.0028147951834
1.6790382407167616e+18,27,0,0.003390959880450853,90,90.00469203883789
1.6790382407267617e+18,28,0,0.005852703352836278,90,90.00329757730857
1.6790382407367619e+18,29,0,0.0033106015879945682,90,90.00637186380109
1.6790382407467617e+18,30,0,0.014601051537586954,90,90.00360779584867
1.6790382407567616e+18,31,0,0.004579455446772857,90,90.00212857498732
1.6790382407667617e+18,32,0,0.0007955306134943868,90,90.00408374443342
1.6790382407767619e+18,33,0,0.010255604615281508,90,90.0119154927679
1.6790382407867617e+18,34,0,0.01270671190023545,90,90.01472854026737
1.6790382407967616e+18,35,0,0.007107333198269645,90,90.01005549024666
1.6790382408067617e+18,36,0,0.013573907409655483,90,90.00341587456396
1.6790382408167619e+18,37,0,0.00808334419462799,90,90.00376019569907
1.6790382408267617e+18,38,0,0.0013705937634688797,90,90.01163049051885
1.6790382408367616e+18,39,0,0.014299768287981754,90,90.01177278744625
1.6790382408467617e+18,40,0,0.014246189061995124,90,90.00920074794887
1.6790382408567619e+18,41,0,0.007742635907895035,90,90.00356440073588
1.6790382408667617e+18,42,0,0.014257728312117536,90,90.00312895997182
1.6790382408767616e+18,43,0,0.0031665690448366055,90,90.01359986276313
1.6790382408867617e+18,44,0,0.0009889660983196864,90,90.00997319050693
1.6790382408967619e+18,45,0,0.010785326969376256,90,90.00953820241816
1.6790382409067617e+18,46,0,0.004595910090252969,90,90.00761415013316
1.6790382409167616e+18,47,0,0.014828019110185666,90,90.01499017189126
1.6790382409267617e+18,48,0,0.005941239517045735,90,90.00964597900172
1.6790382409367619e+18,49,0,0.0031322018312871947,90,90.00397553607421
