ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382404891236e+18,0,0,0.0018660677622622662,90,90.00051363833879
1.6790382404991237e+18,1,0,0.0013703294733330908,90,90.00134592185441
1.6790382405091236e+18,2,0,0.0007218371699999344,90,90.00195017089813
1.6790382405191235e+18,3,0,0.001603026271621319,90,90.00195400834156
1.6790382405291236e+18,4,0,0.0004933006433085203,90,90.00006155073005
1.6790382405391237e+18,5,0,0.0012165542141480002,90,90.00024878379509
1.6790382405491236e+18,6,0,0.0003161777112859312,90,90.00094167429684
1.6790382405591235e+18,7,0,0.0005299578176218914,90,90.00069681135254
1.6790382405691236e+18,8,0,0.0008316086243487819,90,90.00139157268711
1.6790382405791237e+18,9,0,0.00012323673087441823,90,90.00071693032933
1.6790382405891236e+18,10,0,0.0017025313955776856,90,90.00182606489815
1.6790382405991235e+18,11,0,0.0019025313169953617,90,90.00178549930813
1.6790382406091236e+18,12,0,0.0016920891844381255,90,90.0013028696483
1.6790382406191237e+18,13,0,0.0005115061911850913,90,90.00086675618911
1.6790382406291236e+18,14,0,0.0011127279328002155,90,90.000140525682
1.6790382406391235e+18,15,0,0.00019924324228472168,90,90.00173258706181
1.6790382406491236e+18,16,0,0.0007790332794652048,90,90.00040974685147
1.6790382406591237e+18,17,0,0.0005270690793510338,90,90.0011822200752
1.6790382406691236e+18,18,0,0.0013890123582211038,90,90.0017711790598
1.6790382406791235e+18,19,0,0.0001447834028767012,90,90.00035187020558
1.6790382406891236e+18,20,0,0.0003845123906395218,90,90.00171421441667
1.6790382406991237e+18,21,0,0.0012715471850633113,90,90.00154207395889
1.6790382407091236e+18,22,0,0.0007448143802437655,90,90.00025075520153
1.6790382407191235e+18,23,0,0.0011881801757649014,90,90.00159075821007
1.6790382407291236e+18,24,0,0.0012340311437847378,90,90.00048946812854
1.6790382407391237e+18,25,0,0.0017088055364533094,90,90.0003672678645
1.6790382407491236e+18,26,0,0.0005714609976859422,90,90.00104857136576
1.6790382407591235e+18,27,0,0.0014598178257174278,90,90.00044704821075
1.6790382407691236e+18,28,0,0.00018098345140850824,90,90.00093629738683
1.6790382407791237e+18,29,0,0.0005428099864450699,90,90.00022974879863
1.6790382407891236e+18,30,0,0.0017750695083848752,90,90.00089494346412
1.6790382407991235e+18,31,0,0.0014471749072055718,90,90.00041329885387
1.6790382408091236e+18,32,0,0.0012399339237316616,90,90.00195345841321
1.6790382408191237e+18,33,0,0.0009016230259216656,90,90.0007659877002
1.6790382408291236e+18,34,0,0.0012192935556926828,90,90.00025088260645
1.6790382408391235e+18,35,0,0.00038728734453968497,90,90.00193281182716
1.6790382408491236e+18,36,0,0.0007618121231644724,90,90.00113440000983
1.6790382408591237e+18,37,0,0.0015158972866304247,90,90.00154307645286
1.6790382408691236e+18,38,0,0.0009360690991496233,90,90.00058426638509
1.6790382408791235e+18,39,0,0.001172454613569966,90,90.00058082912645
1.6790382408891236e+18,40,0,0.0007429449294426253,90,90.00142536398168
1.6790382408991237e+18,41,0,0.0011614219898121755,90,90.00130206972773
1.6790382409091236e+18,42,0,0.0001706003535370506,90,90.00173945036555
1.6790382409191235e+18,43,0,0.0005113927614832567,90,90.00137790759997
1.6790382409291236e+18,44,0,0.0009724709863318606,90,90.00178248634826
1.6790382409391237e+18,45,0,0.0012991232990181632,90,90.00051204237103
1.6790382409491236e+18,46,0,0.00018058103024486117,90,90.00035830870878
1.6790382409591235e+18,47,0,0.0009228741222717738,90,90.00150357675781
1.6790382409691236e+18,48,0,0.0011219034505836058,90,90.00083745010322
1.6790382409791237e+18,49,0,0.0016790387607297141,90,90.00171893692814
