ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382404771075e+18,0,0,0.0022368453187961404,90,90.00194254227732
1.6790382404871076e+18,1,0,0.0013466402862205263,90,90.00488833037478
1.6790382404971075e+18,2,0,0.006878854246586274,90,90.00482756053245
1.6790382405071073e+18,3,0,0.0026158808502541593,90,90.00134130682805
1.6790382405171075e+18,4,0,0.006108306720713157,90,90.00776178605331
1.6790382405271076e+18,5,0,0.00371381112699442,90,90.00301702052974
1.6790382405371075e+18,6,0,3.1128984123125925e-05,90,90.00705251346233
1.6790382405471073e+18,7,0,0.005149719381072429,90,90.00341240251646
1.6790382405571075e+18,8,0,0.0069259047949263,90,90.00500879105239
1.6790382405671076e+18,9,0,0.0017516876265595762,90,90.00584774377741
1.6790382405771075e+18,10,0,0.00426610988507657,90,90.00254891715916
1.6790382405871073e+18,11,0,0.0030117529391875133,90,90.00799681152932
1.6790382405971075e+18,12,0,0.002820376160427271,90,90.00086114166727
1.6790382406071076e+18,13,0,0.006204357492283891,90,90.00578988054333
1.6790382406171075e+18,14,0,0.007720073649913229,90,90.00672742260808
1.6790382406271073e+18,15,0,0.0023220840848313493,90,90.00165220142928
1.6790382406371075e+18,16,0,0.0018593862983313106,90,90.00035543734471
1.6790382406471076e+18,17,0,0.007858839269706323,90,90.00620369730768
1.6790382406571075e+18,18,0,0.007043178480647956,90,90.00728049991795
1.6790382406671073e+18,19,0,0.003126633089269152,90,90.0046973070948
1.6790382406771075e+18,20,0,0.0027254227892923514,90,90.00747576224846
1.6790382406871076e+18,21,0,0.006179686702441003,90,90.00371859301495
1.6790382406971075e+18,22,0,0.0028385780857621413,90,90.0074519178778
1.6790382407071073e+18,23,0,0.00393633771394029,90,90.00367657892129
1.6790382407171075e+18,24,0,0.005574180696790926,90,90.00306424320183
1.6790382407271076e+18,25,0,0.0025443354583648574,90,90.00503642209716
1.6790382407371075e+18,26,0,0.005997084336151555,90,90.00080316961211
1.6790382407471073e+18,27,0,0.003643366658541247,90,90.00012964633538
1.6790382407571075e+18,28,0,0.003315169181742179,90,90.00555016313363
1.6790382407671076e+18,29,0,0.004088959034240434,90,90.00447751597405
1.6790382407771075e+18,30,0,0.007112920691984451,90,90.00495724463075
1.6790382407871073e+18,31,0,0.004669356005718033,90,90.00043797562314
1.6790382407971075e+18,32,0,0.0029714737872461117,90,90.00462588380987
1.6790382408071076e+18,33,0,0.0008613893034484432,90,90.0048579416765
1.6790382408171075e+18,34,0,0.007601737108073359,90,90.00156259448683
1.6790382408271073e+18,35,0,0.005531985457951147,90,90.00561934736109
1.6790382408371075e+18,36,0,0.006736359533996786,90,90.00041559402986
1.6790382408471076e+18,37,0,0.006838017402114093,90,90.0002164159904
1.6790382408571075e+18,38,0,0.002533126809417964,90,90.00088769257705
1.6790382408671073e+18,39,0,0.007042265224748036,90,90.0041823982834
1.6790382408771075e+18,40,0,0.00046168834003058293,90,90.0023380309265
1.6790382408871076e+18,41,0,0.005975917128227662,90,90.00084713259804
1.6790382408971075e+18,42,0,0.0018497323395022614,90,90.00423680194038
1.6790382409071073e+18,43,0,0.0020191897831437597,90,90.00031167591636
1.6790382409171075e+18,44,0,0.0030553586524540055,90,90.00476817242297
1.6790382409271076e+18,45,0,0.0012299118440260166,90,90.00505888927813
1.6790382409371075e+18,46,0,0.0005393463032972861,90,90.00250739342957
1.6790382409471073e+18,47,0,0.0008302328956378568,90,90.00375875597587
1.6790382409571075e+18,48,0,0.0028758843845690532,90,90.00366893117223
1.6790382409671076e+18,49,0,0.00579211939341191,90,90.00117748110495
