ts_ns,sample,p1_gt,p1_enc,p2_gt,p2_enc
1.6790382405011246e+18,0,0,0.016843804641123852,90,90.02163948104668
1.6790382405111245e+18,1,0,0.021515353304705186,90,90.00977329278575
1.6790382405211246e+18,2,0,0.02457325747742618,90,90.0171952364911
1.6790382405311247e+18,3,0,0.006606156673482809,90,90.00912263579225
1.6790382405411246e+18,4,0,0.0164997587708487,90,90.0117447802485
1.6790382405511245e+18,5,0,0.012864842563570199,90,90.00005587386832
1.6790382405611246e+18,6,0,0.0015988986596345278,90,90.01962315540787
1.6790382405711247e+18,7,0,0.012045387059173308,90,90.02637917469666
1.6790382405811246e+18,8,0,0.014742065882314212,90,90.01719240116583
1.6790382405911245e+18,9,0,0.014664177141233099,90,90.00803843129223
1.6790382406011246e+18,10,0,0.010811323866463742,90,90.01249247040224
1.6790382406111247e+18,11,0,0.009371736888174609,90,90.02495691629672
1.6790382406211246e+18,12,0,0.014946814761108446,90,90.02846008827362
1.6790382406311245e+18,13,0,0.016928925584363833,90,90.01621984516227
1.6790382406411246e+18,14,0,0.01574829071205979,90,90.00493908058336
1.6790382406511247e+18,15,0,0.006891202560471156,90,90.01224594710452
1.6790382406611246e+18,16,0,0.028607622503012534,90,90.00036170884245
1.6790382406711245e+18,17,0,0.018868403039988015,90,90.0013271509277
1.6790382406811246e+18,18,0,0.020352172414422116,90,90.02742416192767
1.6790382406911247e+18,19,0,0.007819457782595622,90,90.00706149452994
1.6790382407011246e+18,20,0,0.018858434207615033,90,90.01812043649848
1.6790382407111245e+18,21,0,0.02554359962507703,90,90.00465922446419
1.6790382407211246e+18,22,0,0.008730790735480057,90,90.01161179230267
1.6790382407311247e+18,23,0,0.003968526186390102,90,90.00248878528961
1.6790382407411246e+18,24,0,0.0006481193713399514,90,90.0224503363296
1.6790382407511245e+18,25,0,0.020392628230713843,90,90.02671668167126
1.6790382407611246e+18,26,0,0.029225475011327176,90,90.02998001975116
1.6790382407711247e+18,27,0,0.014216375199526031,90,90.00423631269021
1.6790382407811246e+18,28,0,0.01761597007846191,90,90.02566283082571
1.6790382407911245e+18,29,0,0.008747136497949549,90,90.02037485109217
1.6790382408011246e+18,30,0,0.029518102996019115,90,90.01714287120967
1.6790382408111247e+18,31,0,0.017972729780421998,90,90.01743586952011
1.6790382408211246e+18,32,0,0.0016233380196066128,90,90.02722933322447
1.6790382408311245e+18,33,0,0.0012781200829444573,90,90.01010894618385
1.6790382408411246e+18,34,0,0.0011524377679602447,90,90.01066661409487
1.6790382408511247e+18,35,0,0.007151787171606985,90,90.01134095208168
1.6790382408611246e+18,36,0,0.028619864940665162,90,90.01715071933533
1.6790382408711245e+18,37,0,0.025428221669102323,90,90.02201684396613
1.6790382408811246e+18,38,0,0.0004977610062761506,90,90.02523214364687
1.6790382408911247e+18,39,0,0.027738787759938658,90,90.02893462936204
1.6790382409011246e+18,40,0,0.002858990410566604,90,90.00063600373869
1.6790382409111245e+18,41,0,0.0072725535260173835,90,90.004063411779
1.6790382409211246e+18,42,0,0.008244041926842105,90,90.01253690946622
1.6790382409311247e+18,43,0,0.019545103691025592,90,90.02387109875
1.6790382409411246e+18,44,0,0.02398829739419631,90,90.02339384810072
1.6790382409511245e+18,45,0,0.00505243922252053,90,90.01741878282354
1.6790382409611246e+18,46,0,0.021720985806200282,90,90.02150193856151
1.6790382409711247e+18,47,0,0.025553336555612167,90,90.01380653122852
1.6790382409811246e+18,48,0,0.02045355623615678,90,90.02962199234092
1.6790382409911245e+18,49,0,0.02063455276897551,90,90.02568030885196
