ts_ns,sample,gt,enc
1.679038240426503e+18,0,0,0.001985600596672675
1.679038240436503e+18,1,5,5.000117344393762
1.679038240446503e+18,2,10,10.000422090358382
1.6790382404565028e+18,3,15,15.002774185182776
1.679038240466503e+18,4,20,20.002452269030954
1.679038240476503e+18,5,25,25.00112428334333
1.679038240486503e+18,6,30,30.001451691735657
1.6790382404965028e+18,7,35,35.00079831260157
1.679038240506503e+18,8,40,40.002902456589446
1.679038240516503e+18,9,45,45.00055721889842
1.679038240526503e+18,10,50,50.0020879283603
1.6790382405365028e+18,11,55,55.00261911184485
1.679038240546503e+18,12,60,60.0034813390023
1.679038240556503e+18,13,65,65.0030776638339
1.679038240566503e+18,14,70,70.00310699931406
1.6790382405765028e+18,15,75,75.00178562042706
1.679038240586503e+18,16,80,80.00324107826673
1.679038240596503e+18,17,85,85.00062180674378
1.679038240606503e+18,18,90,90.00000726592872
1.6790382406165028e+18,19,95,95.00330781591113
1.679038240626503e+18,20,100,100.00234884021134
1.679038240636503e+18,21,105,105.00182816164593
1.679038240646503e+18,22,110,110.00201916716637
1.6790382406565028e+18,23,115,115.00272213564983
1.679038240666503e+18,24,120,120.0034449098139
1.679038240676503e+18,25,125,125.00396007103582
1.679038240686503e+18,26,130,130.00225803888537
1.6790382406965028e+18,27,135,135.00237201265628
1.679038240706503e+18,28,140,140.00248447959453
1.679038240716503e+18,29,145,145.0006124901388
1.679038240726503e+18,30,150,150.0010133127913
1.6790382407365028e+18,31,155,155.0035769117142
1.679038240746503e+18,32,160,160.00370603159217
1.679038240756503e+18,33,165,165.0028713181753
1.679038240766503e+18,34,170,170.00032330704937
1.6790382407765028e+18,35,175,175.00338827764747
1.679038240786503e+18,36,180,180.00119849478008
1.679038240796503e+18,37,185,185.0021597083125
1.679038240806503e+18,38,190,190.0008304290238
1.6790382408165028e+18,39,195,195.00137090484984
1.679038240826503e+18,40,200,200.00217763521408
1.679038240836503e+18,41,205,205.00080721187217
1.679038240846503e+18,42,210,210.00026972874903
1.6790382408565028e+18,43,215,215.00278493768275
1.679038240866503e+18,44,220,220.00048848940142
1.679038240876503e+18,45,225,225.0027664244334
1.679038240886503e+18,46,230,230.00328356803433
1.6790382408965028e+18,47,235,235.00135760090274
1.679038240906503e+18,48,240,240.00041917916943
1.679038240916503e+18,49,245,245.0014766179189
1.679038240926503e+18,50,250,250.00237311168698
1.6790382409365028e+18,51,255,255.00106009630323
1.679038240946503e+18,52,260,260.0027741439078
1.679038240956503e+18,53,265,265.0024297534325
1.679038240966503e+18,54,270,270.00147019918944
1.6790382409765028e+18,55,275,275.0009520641393
1.679038240986503e+18,56,280,280.00313060482233
1.679038240996503e+18,57,285,285.00346160649997
1.679038241006503e+18,58,290,290.00040300172935
1.6790382410165028e+18,59,295,295.00311081198345
1.679038241026503e+18,60,300,300.00066384807496
1.679038241036503e+18,61,305,305.0012753282308
1.679038241046503e+18,62,310,310.0037916744201
1.6790382410565028e+18,63,315,315.0000186759563
1.679038241066503e+18,64,320,320.0009459551239
1.679038241076503e+18,65,325,325.0018743760265
1.679038241086503e+18,66,330,330.003822981193
1.6790382410965028e+18,67,335,335.0039233206818
1.679038241106503e+18,68,340,340.0005931612517
1.679038241116503e+18,69,345,345.0009570360841
1.679038241126503e+18,70,350,350.0008789041347
1.6790382411365028e+18,71,355,355.00048451161234
