ts_ns,sample,gt,enc
1.6790382404175178e+18,0,0,0.025412964954865436
1.679038240427518e+18,1,5,5.009007841320073
1.6790382404375178e+18,2,10,10.026697122554399
1.6790382404475177e+18,3,15,15.003347969636277
1.6790382404575178e+18,4,20,20.025959164603734
1.679038240467518e+18,5,25,25.00947464827487
1.6790382404775178e+18,6,30,30.010536887608858
1.6790382404875177e+18,7,35,35.00311572214467
1.6790382404975178e+18,8,40,40.00058676576481
1.679038240507518e+18,9,45,45.02491571092183
1.6790382405175178e+18,10,50,50.0187752211812
1.6790382405275177e+18,11,55,55.01247467993726
1.6790382405375178e+18,12,60,60.00798950783172
1.679038240547518e+18,13,65,65.02861347501837
1.6790382405575178e+18,14,70,70.0091600607205
1.6790382405675177e+18,15,75,75.02630329825301
1.6790382405775178e+18,16,80,80.02851241895537
1.679038240587518e+18,17,85,85.02315988370596
1.6790382405975178e+18,18,90,90.0174458269403
1.6790382406075177e+18,19,95,95.0216126079363
1.6790382406175178e+18,20,100,100.00615033845067
1.679038240627518e+18,21,105,105.0020216220204
1.6790382406375178e+18,22,110,110.02563209803455
1.6790382406475177e+18,23,115,115.01219439771121
1.6790382406575178e+18,24,120,120.00714992785822
1.679038240667518e+18,25,125,125.0091460739549
1.6790382406775178e+18,26,130,130.00219958151735
1.6790382406875177e+18,27,135,135.0081366778603
1.6790382406975178e+18,28,140,140.01717552801705
1.679038240707518e+18,29,145,145.01897162192728
1.6790382407175178e+18,30,150,150.0019484251024
1.6790382407275177e+18,31,155,155.0263185569816
1.6790382407375178e+18,32,160,160.02908760688607
1.679038240747518e+18,33,165,165.00357660894772
1.6790382407575178e+18,34,170,170.0256992949437
1.6790382407675177e+18,35,175,175.01610722489173
1.6790382407775178e+18,36,180,180.02122075704335
1.679038240787518e+18,37,185,185.0006047684728
1.6790382407975178e+18,38,190,190.01440045758068
1.6790382408075177e+18,39,195,195.02218819845433
1.6790382408175178e+18,40,200,200.02024629456906
1.679038240827518e+18,41,205,205.02648719508997
1.6790382408375178e+18,42,210,210.00944322224208
1.6790382408475177e+18,43,215,215.00571142561265
1.6790382408575178e+18,44,220,220.01946381311612
1.679038240867518e+18,45,225,225.02524476137458
1.6790382408775178e+18,46,230,230.0297679890181
1.6790382408875177e+18,47,235,235.00039806055415
1.6790382408975178e+18,48,240,240.02190072237696
1.679038240907518e+18,49,245,245.011806494249
1.6790382409175178e+18,50,250,250.00496739186644
1.6790382409275177e+18,51,255,255.00874861394618
1.6790382409375178e+18,52,260,260.00016221995617
1.679038240947518e+18,53,265,265.02341247070086
1.6790382409575178e+18,54,270,270.01365706174363
1.6790382409675177e+18,55,275,275.0098994438793
1.6790382409775178e+18,56,280,280.02363907125965
1.679038240987518e+18,57,285,285.02220750703935
1.6790382409975178e+18,58,290,290.01721367292504
1.6790382410075177e+18,59,295,295.0177820218022
1.6790382410175178e+18,60,300,300.0031507958139
1.679038241027518e+18,61,305,305.0086435155567
1.6790382410375178e+18,62,310,310.0103020812146
1.6790382410475177e+18,63,315,315.0299378617787
1.6790382410575178e+18,64,320,320.002573024953
1.679038241067518e+18,65,325,325.0069339650345
1.6790382410775178e+18,66,330,330.01033771333937
1.6790382410875177e+18,67,335,335.01042485325496
1.6790382410975178e+18,68,340,340.02628108467735
1.679038241107518e+18,69,345,345.0013678165593
1.6790382411175178e+18,70,350,350.02971330757987
1.6790382411275177e+18,71,355,355.02706270791373
