ts_ns,sample,gt,enc
1.6790382403942118e+18,0,0,0.015296807333714312
1.6790382404042117e+18,1,5,5.01391345836607
1.6790382404142118e+18,2,10,10.00729918204208
1.679038240424212e+18,3,15,15.012513375650165
1.6790382404342118e+18,4,20,20.008513558842445
1.6790382404442117e+18,5,25,25.00980486198847
1.6790382404542118e+18,6,30,30.001211675084683
1.679038240464212e+18,7,35,35.00392779330266
1.6790382404742118e+18,8,40,40.003268439059426
1.6790382404842117e+18,9,45,45.004455641292516
1.6790382404942118e+18,10,50,50.004178484848644
1.679038240504212e+18,11,55,55.007535810273794
1.6790382405142118e+18,12,60,60.01262770143064
1.6790382405242117e+18,13,65,65.01631721240697
1.6790382405342118e+18,14,70,70.01403774432356
1.679038240544212e+18,15,75,75.00479936917873
1.6790382405542118e+18,16,80,80.01109359370496
1.6790382405642117e+18,17,85,85.01466363438145
1.6790382405742118e+18,18,90,90.00394019741697
1.679038240584212e+18,19,95,95.00174822481442
1.6790382405942118e+18,20,100,100.00235446767648
1.6790382406042117e+18,21,105,105.00334480800058
1.6790382406142118e+18,22,110,110.0149569128171
1.679038240624212e+18,23,115,115.00079014917296
1.6790382406342118e+18,24,120,120.00653823767497
1.6790382406442117e+18,25,125,125.01146376694015
1.6790382406542118e+18,26,130,130.00912634259646
1.679038240664212e+18,27,135,135.0023530349338
1.6790382406742118e+18,28,140,140.0188360346747
1.6790382406842117e+18,29,145,145.01311302920115
1.6790382406942118e+18,30,150,150.01554388897725
1.679038240704212e+18,31,155,155.01558269754506
1.6790382407142118e+18,32,160,160.00601862539045
1.6790382407242117e+18,33,165,165.01313243499942
1.6790382407342118e+18,34,170,170.01524836148633
1.679038240744212e+18,35,175,175.00728175180538
1.6790382407542118e+18,36,180,180.00542708660828
1.6790382407642117e+18,37,185,185.006256411505
1.6790382407742118e+18,38,190,190.01775964443993
1.679038240784212e+18,39,195,195.01788108346375
1.6790382407942118e+18,40,200,200.00821885177243
1.6790382408042117e+18,41,205,205.0036460715644
1.6790382408142118e+18,42,210,210.00780099353022
1.679038240824212e+18,43,215,215.01500433100847
1.6790382408342118e+18,44,220,220.00114274380485
1.6790382408442117e+18,45,225,225.01425023799268
1.6790382408542118e+18,46,230,230.0121591259961
1.679038240864212e+18,47,235,235.0169158888269
1.6790382408742118e+18,48,240,240.01615815951772
1.6790382408842117e+18,49,245,245.00373987352174
1.6790382408942118e+18,50,250,250.00001420611702
1.679038240904212e+18,51,255,255.00075988880835
1.6790382409142118e+18,52,260,260.0015497139471
1.6790382409242117e+18,53,265,265.00610873561055
1.6790382409342118e+18,54,270,270.00334599774686
1.679038240944212e+18,55,275,275.006772766594
1.6790382409542118e+18,56,280,280.00152479278114
1.6790382409642117e+18,57,285,285.0102295039088
1.6790382409742118e+18,58,290,290.0052971303449
1.679038240984212e+18,59,295,295.00086906578383
1.6790382409942118e+18,60,300,300.00787324965114
1.6790382410042117e+18,61,305,305.0039182490885
1.6790382410142118e+18,62,310,310.0100381673584
1.679038241024212e+18,63,315,315.0114519744941
1.6790382410342118e+18,64,320,320.0003934851751
1.6790382410442117e+18,65,325,325.0184444034579
1.6790382410542118e+18,66,330,330.000118406637
1.679038241064212e+18,67,335,335.0185727332571
1.6790382410742118e+18,68,340,340.010997308145
1.6790382410842117e+18,69,345,345.01559305538035
1.6790382410942118e+18,70,350,350.00178714337807
1.679038241104212e+18,71,355,355.0152893959181
