ts_ns,sample,gt,enc
1.6790382404225014e+18,0,0,0.0014008275678108583
1.6790382404325012e+18,1,5,5.006062435552077
1.6790382404425014e+18,2,10,10.000379023852748
1.6790382404525015e+18,3,15,15.001587267721641
1.6790382404625014e+18,4,20,20.002144590775018
1.6790382404725012e+18,5,25,25.001875439539564
1.6790382404825014e+18,6,30,30.005867172869213
1.6790382404925015e+18,7,35,35.00593101040645
1.6790382405025014e+18,8,40,40.00400922986691
1.6790382405125012e+18,9,45,45.00592038382108
1.6790382405225014e+18,10,50,50.007104360205396
1.6790382405325015e+18,11,55,55.00039981574696
1.6790382405425014e+18,12,60,60.00520285515815
1.6790382405525012e+18,13,65,65.00059261671385
1.6790382405625014e+18,14,70,70.00296428725089
1.6790382405725015e+18,15,75,75.00024849495291
1.6790382405825014e+18,16,80,80.00403259619047
1.6790382405925012e+18,17,85,85.0017684738676
1.6790382406025014e+18,18,90,90.0070465026059
1.6790382406125015e+18,19,95,95.00446675133156
1.6790382406225014e+18,20,100,100.00193537728642
1.6790382406325012e+18,21,105,105.00368041815933
1.6790382406425014e+18,22,110,110.00502229811366
1.6790382406525015e+18,23,115,115.00214217376677
1.6790382406625014e+18,24,120,120.00273021913846
1.6790382406725012e+18,25,125,125.00354729208583
1.6790382406825014e+18,26,130,130.00700216140558
1.6790382406925015e+18,27,135,135.00486987490387
1.6790382407025014e+18,28,140,140.0034378141261
1.6790382407125012e+18,29,145,145.0003344724108
1.6790382407225014e+18,30,150,150.00020558299946
1.6790382407325015e+18,31,155,155.00309082222216
1.6790382407425014e+18,32,160,160.00127366138938
1.6790382407525012e+18,33,165,165.00027160545912
1.6790382407625014e+18,34,170,170.0011480118925
1.6790382407725015e+18,35,175,175.0021633082843
1.6790382407825014e+18,36,180,180.00706194768208
1.6790382407925012e+18,37,185,185.0009756459893
1.6790382408025014e+18,38,190,190.00576024750887
1.6790382408125015e+18,39,195,195.0002783407105
1.6790382408225014e+18,40,200,200.0007817531437
1.6790382408325012e+18,41,205,205.00791806876063
1.6790382408425014e+18,42,210,210.00485786774445
1.6790382408525015e+18,43,215,215.00123717523624
1.6790382408625014e+18,44,220,220.00067355357461
1.6790382408725012e+18,45,225,225.0034880451953
1.6790382408825014e+18,46,230,230.001295309114
1.6790382408925015e+18,47,235,235.00523745657148
1.6790382409025014e+18,48,240,240.00095980198455
1.6790382409125012e+18,49,245,245.0028050371547
1.6790382409225014e+18,50,250,250.00522946850913
1.6790382409325015e+18,51,255,255.0006341121687
1.6790382409425014e+18,52,260,260.0020822026236
1.6790382409525012e+18,53,265,265.00700812069823
1.6790382409625014e+18,54,270,270.0061697953645
1.6790382409725015e+18,55,275,275.0001564675907
1.6790382409825014e+18,56,280,280.00415219561637
1.6790382409925012e+18,57,285,285.0011884606014
1.6790382410025014e+18,58,290,290.00268591877017
1.6790382410125015e+18,59,295,295.0005043856657
1.6790382410225014e+18,60,300,300.0008235047556
1.6790382410325012e+18,61,305,305.0064370331815
1.6790382410425014e+18,62,310,310.001061298865
1.6790382410525015e+18,63,315,315.0072208470572
1.6790382410625014e+18,64,320,320.00662362310436
1.6790382410725012e+18,65,325,325.0040370336601
1.6790382410825014e+18,66,330,330.0069734855629
1.6790382410925015e+18,67,335,335.0028494695877
1.6790382411025014e+18,68,340,340.00084489701527
1.6790382411125012e+18,69,345,345.00133839234354
1.6790382411225014e+18,70,350,350.00704121568816
1.6790382411325015e+18,71,355,355.00507399175143
