ts_ns,sample,gt,enc
1.6790382403837276e+18,0,0,0.007847051668660102
1.6790382403937275e+18,1,5,5.0084794690608305
1.6790382404037276e+18,2,10,10.007339884030113
1.6790382404137277e+18,3,15,15.009185432920994
1.6790382404237276e+18,4,20,20.008441449075264
1.6790382404337275e+18,5,25,25.00716781691591
1.6790382404437276e+18,6,30,30.005179485990745
1.6790382404537277e+18,7,35,35.00325445278222
1.6790382404637276e+18,8,40,40.002736287894535
1.6790382404737275e+18,9,45,45.006617450330175
1.6790382404837276e+18,10,50,50.00052788196794
1.6790382404937277e+18,11,55,55.009419331506194
1.6790382405037276e+18,12,60,60.00126774813238
1.6790382405137275e+18,13,65,65.00525554536645
1.6790382405237276e+18,14,70,70.00687849555528
1.6790382405337277e+18,15,75,75.00332194769736
1.6790382405437276e+18,16,80,80.00154835280486
1.6790382405537275e+18,17,85,85.00740541433122
1.6790382405637276e+18,18,90,90.00801404086144
1.6790382405737277e+18,19,95,95.00763397755193
1.6790382405837276e+18,20,100,100.00894034726582
1.6790382405937275e+18,21,105,105.00706131275082
1.6790382406037276e+18,22,110,110.00721577102577
1.6790382406137277e+18,23,115,115.00444250953974
1.6790382406237276e+18,24,120,120.00929956350214
1.6790382406337275e+18,25,125,125.00371435535062
1.6790382406437276e+18,26,130,130.00245929995043
1.6790382406537277e+18,27,135,135.00511264174946
1.6790382406637276e+18,28,140,140.00742773090212
1.6790382406737275e+18,29,145,145.00228032601743
1.6790382406837276e+18,30,150,150.0067936977998
1.6790382406937277e+18,31,155,155.00345364448404
1.6790382407037276e+18,32,160,160.00320774635503
1.6790382407137275e+18,33,165,165.0026673760508
1.6790382407237276e+18,34,170,170.0056058797066
1.6790382407337277e+18,35,175,175.00670602151362
1.6790382407437276e+18,36,180,180.00297474728129
1.6790382407537275e+18,37,185,185.00039025564834
1.6790382407637276e+18,38,190,190.00877862636585
1.6790382407737277e+18,39,195,195.00626966490393
1.6790382407837276e+18,40,200,200.0093898936916
1.6790382407937275e+18,41,205,205.00720832664197
1.6790382408037276e+18,42,210,210.00157492620013
1.6790382408137277e+18,43,215,215.00271008050532
1.6790382408237276e+18,44,220,220.00598983535804
1.6790382408337275e+18,45,225,225.0092739933678
1.6790382408437276e+18,46,230,230.00343065231442
1.6790382408537277e+18,47,235,235.00106182832292
1.6790382408637276e+18,48,240,240.00561741013337
1.6790382408737275e+18,49,245,245.0064310500168
1.6790382408837276e+18,50,250,250.00530245765376
1.6790382408937277e+18,51,255,255.00461981132685
1.6790382409037276e+18,52,260,260.008118318794
1.6790382409137275e+18,53,265,265.00827210134395
1.6790382409237276e+18,54,270,270.00516997146167
1.6790382409337277e+18,55,275,275.0074242283615
1.6790382409437276e+18,56,280,280.00637450462784
1.6790382409537275e+18,57,285,285.0061986236533
1.6790382409637276e+18,58,290,290.0059073268834
1.6790382409737277e+18,59,295,295.0023327133335
1.6790382409837276e+18,60,300,300.001659628836
1.6790382409937275e+18,61,305,305.00447555857727
1.6790382410037276e+18,62,310,310.0006223042402
1.6790382410137277e+18,63,315,315.0054630222365
1.6790382410237276e+18,64,320,320.00353878243817
1.6790382410337275e+18,65,325,325.007844969776
1.6790382410437276e+18,66,330,330.0032634665673
1.6790382410537277e+18,67,335,335.0065755673851
1.6790382410637276e+18,68,340,340.00069402817337
1.6790382410737275e+18,69,345,345.00425927053743
1.6790382410837276e+18,70,350,350.00286841139734
1.6790382410937277e+18,71,355,355.001576994316
