ts_ns,sample,gt,enc
1.6790382403902154e+18,0,0,0.0007609818103049342
1.6790382404002156e+18,1,5,5.014881070647937
1.6790382404102154e+18,2,10,10.012683614083606
1.6790382404202153e+18,3,15,15.008111754686057
1.6790382404302154e+18,4,20,20.010590224084517
1.6790382404402156e+18,5,25,25.00255712247623
1.6790382404502154e+18,6,30,30.00710423023499
1.6790382404602153e+18,7,35,35.00510417165662
1.6790382404702154e+18,8,40,40.01126919053934
1.6790382404802156e+18,9,45,45.00690740416893
1.6790382404902154e+18,10,50,50.003533204444174
1.6790382405002153e+18,11,55,55.007236353603915
1.6790382405102154e+18,12,60,60.00905915633943
1.6790382405202156e+18,13,65,65.00961647131719
1.6790382405302154e+18,14,70,70.01337801125906
1.6790382405402153e+18,15,75,75.00364594303164
1.6790382405502154e+18,16,80,80.00709554861412
1.6790382405602156e+18,17,85,85.01365544122253
1.6790382405702154e+18,18,90,90.01085895165015
1.6790382405802153e+18,19,95,95.00003897703957
1.6790382405902154e+18,20,100,100.00890041104448
1.6790382406002156e+18,21,105,105.01237570309092
1.6790382406102154e+18,22,110,110.01328316647553
1.6790382406202153e+18,23,115,115.00509248249152
1.6790382406302154e+18,24,120,120.01263855586491
1.6790382406402156e+18,25,125,125.0107064235857
1.6790382406502154e+18,26,130,130.00724486460715
1.6790382406602153e+18,27,135,135.0097154598466
1.6790382406702154e+18,28,140,140.00076639832469
1.6790382406802156e+18,29,145,145.0069350316394
1.6790382406902154e+18,30,150,150.0031554478258
1.6790382407002153e+18,31,155,155.00785587262416
1.6790382407102154e+18,32,160,160.0097359519548
1.6790382407202156e+18,33,165,165.01301525490842
1.6790382407302154e+18,34,170,170.0024695206845
1.6790382407402153e+18,35,175,175.00834955530297
1.6790382407502154e+18,36,180,180.0112589474382
1.6790382407602156e+18,37,185,185.00964096654567
1.6790382407702154e+18,38,190,190.00446257307797
1.6790382407802153e+18,39,195,195.00478963216491
1.6790382407902154e+18,40,200,200.00006132363987
1.6790382408002156e+18,41,205,205.0059121281597
1.6790382408102154e+18,42,210,210.00822760449356
1.6790382408202153e+18,43,215,215.0019231554733
1.6790382408302154e+18,44,220,220.01410031121227
1.6790382408402156e+18,45,225,225.01408741684372
1.6790382408502154e+18,46,230,230.00086856335864
1.6790382408602153e+18,47,235,235.00850174050606
1.6790382408702154e+18,48,240,240.0044311678267
1.6790382408802156e+18,49,245,245.014117058385
1.6790382408902154e+18,50,250,250.0025819504759
1.6790382409002153e+18,51,255,255.00842831798732
1.6790382409102154e+18,52,260,260.0066470584336
1.6790382409202156e+18,53,265,265.00725670961936
1.6790382409302154e+18,54,270,270.0041245329704
1.6790382409402153e+18,55,275,275.008569727979
1.6790382409502154e+18,56,280,280.0096299622093
1.6790382409602156e+18,57,285,285.0047978767254
1.6790382409702154e+18,58,290,290.01041423989386
1.6790382409802153e+18,59,295,295.008918028761
1.6790382409902154e+18,60,300,300.01154313337764
1.6790382410002156e+18,61,305,305.0017172672765
1.6790382410102154e+18,62,310,310.0083709809293
1.6790382410202153e+18,63,315,315.0015394922215
1.6790382410302154e+18,64,320,320.0025967124977
1.6790382410402156e+18,65,325,325.0068413100133
1.6790382410502154e+18,66,330,330.01106884033715
1.6790382410602153e+18,67,335,335.0029080679074
1.6790382410702154e+18,68,340,340.0010390606721
1.6790382410802156e+18,69,345,345.0046166775606
1.6790382410902154e+18,70,350,350.00032605557465
1.6790382411002153e+18,71,355,355.0011177220867
