ts_ns,sample,gt,enc
1.6790382404357535e+18,0,0,0.36702333993947595
1.6790382404457533e+18,1,5,5.41916510399061
1.6790382404557535e+18,2,10,10.054431090164044
1.6790382404657536e+18,3,15,15.290161047513873
1.6790382404757535e+18,4,20,20.03071566272282
1.6790382404857533e+18,5,25,25.424361948119042
1.6790382404957535e+18,6,30,30.034023392867066
1.6790382405057536e+18,7,35,35.04211242104889
1.6790382405157535e+18,8,40,40.206389538012345
1.6790382405257533e+18,9,45,45.35592089937228
1.6790382405357535e+18,10,50,50.39560351678065
1.6790382405457536e+18,11,55,55.037111902680294
1.6790382405557535e+18,12,60,60.47409462867179
1.6790382405657533e+18,13,65,65.45045459464068
1.6790382405757535e+18,14,70,70.3711427576603
1.6790382405857536e+18,15,75,75.15716221979427
1.6790382405957535e+18,16,80,80.22633565108472
1.6790382406057533e+18,17,85,85.0484456831548
1.6790382406157535e+18,18,90,90.23119063611166
1.6790382406257536e+18,19,95,95.32015170471027
1.6790382406357535e+18,20,100,100.21226681059125
1.6790382406457533e+18,21,105,105.38298515774441
1.6790382406557535e+18,22,110,110.42109909961185
1.6790382406657536e+18,23,115,115.06465087719887
1.6790382406757535e+18,24,120,120.08777704756166
1.6790382406857533e+18,25,125,125.01873965074503
1.6790382406957535e+18,26,130,130.1963720896164
1.6790382407057536e+18,27,135,135.360331083611
1.6790382407157535e+18,28,140,140.0388993355353
1.6790382407257533e+18,29,145,145.29713089023667
1.6790382407357535e+18,30,150,150.4233333518372
1.6790382407457536e+18,31,155,155.14207401751338
1.6790382407557535e+18,32,160,160.4000398037637
1.6790382407657533e+18,33,165,165.19359096062135
1.6790382407757535e+18,34,170,170.18214306416522
1.6790382407857536e+18,35,175,175.06070989756498
1.6790382407957535e+18,36,180,180.20134117249216
1.6790382408057533e+18,37,185,185.4613014802683
1.6790382408157535e+18,38,190,190.22029979859627
1.6790382408257536e+18,39,195,195.15415524375453
1.6790382408357535e+18,40,200,200.1732712357305
1.6790382408457533e+18,41,205,205.41552170391367
1.6790382408557535e+18,42,210,210.4317247637352
1.6790382408657536e+18,43,215,215.3406198255079
1.6790382408757535e+18,44,220,220.48315428240062
1.6790382408857533e+18,45,225,225.1917826026522
1.6790382408957535e+18,46,230,230.43882453542244
1.6790382409057536e+18,47,235,235.2492990661187
1.6790382409157535e+18,48,240,240.14918481393738
1.6790382409257533e+18,49,245,245.35258696824485
1.6790382409357535e+18,50,250,250.38272633523493
1.6790382409457536e+18,51,255,255.36952911576603
1.6790382409557535e+18,52,260,260.3715100208944
1.6790382409657533e+18,53,265,265.2436673912197
1.6790382409757535e+18,54,270,270.307186264952
1.6790382409857536e+18,55,275,275.0096199565486
1.6790382409957535e+18,56,280,280.25775186177975
1.6790382410057533e+18,57,285,285.4696247471153
1.6790382410157535e+18,58,290,290.32255359383214
1.6790382410257536e+18,59,295,295.4676522979292
1.6790382410357535e+18,60,300,300.4545206874176
1.6790382410457533e+18,61,305,305.2583128192637
1.6790382410557535e+18,62,310,310.06083487237856
1.6790382410657536e+18,63,315,315.44226225786315
1.6790382410757535e+18,64,320,320.26963739215074
1.6790382410857533e+18,65,325,325.4229716784068
1.6790382410957535e+18,66,330,330.009833178776
1.6790382411057536e+18,67,335,335.2148755336136
1.6790382411157535e+18,68,340,340.26061752774865
1.6790382411257533e+18,69,345,345.4807714676143
1.6790382411357535e+18,70,350,350.0216387234186
1.6790382411457536e+18,71,355,355.2607591616634
