ts_ns,sample,gt,enc
1.6790382404315016e+18,0,0,0.0006082267698084889
1.6790382404415017e+18,1,5,5.0015543902533235
1.6790382404515016e+18,2,10,10.000356748892578
1.6790382404615014e+18,3,15,15.000504082663637
1.6790382404715016e+18,4,20,20.00171661052782
1.6790382404815017e+18,5,25,25.000226105329517
1.6790382404915016e+18,6,30,30.00191765924589
1.6790382405015014e+18,7,35,35.00082147331429
1.6790382405115016e+18,8,40,40.00059552506175
1.6790382405215017e+18,9,45,45.00075696987807
1.6790382405315016e+18,10,50,50.00142707113681
1.6790382405415014e+18,11,55,55.0003190905319
1.6790382405515016e+18,12,60,60.00030429653765
1.6790382405615017e+18,13,65,65.0003846282538
1.6790382405715016e+18,14,70,70.00066958727452
1.6790382405815014e+18,15,75,75.00032915053525
1.6790382405915016e+18,16,80,80.00194250957945
1.6790382406015017e+18,17,85,85.00036838387932
1.6790382406115016e+18,18,90,90.00115493271372
1.6790382406215014e+18,19,95,95.00095960210689
1.6790382406315016e+18,20,100,100.00109706053395
1.6790382406415017e+18,21,105,105.00159002790772
1.6790382406515016e+18,22,110,110.00064705722116
1.6790382406615014e+18,23,115,115.00017689408165
1.6790382406715016e+18,24,120,120.00169313515052
1.6790382406815017e+18,25,125,125.00093478797803
1.6790382406915016e+18,26,130,130.000530970814
1.6790382407015014e+18,27,135,135.00117741144265
1.6790382407115016e+18,28,140,140.0016456096655
1.6790382407215017e+18,29,145,145.00082906044284
1.6790382407315016e+18,30,150,150.0004999595459
1.6790382407415014e+18,31,155,155.0003766677686
1.6790382407515016e+18,32,160,160.0006608388484
1.6790382407615017e+18,33,165,165.0006699699055
1.6790382407715016e+18,34,170,170.00065026729956
1.6790382407815014e+18,35,175,175.0008670946387
1.6790382407915016e+18,36,180,180.001234306953
1.6790382408015017e+18,37,185,185.0019817612067
1.6790382408115016e+18,38,190,190.00007481382505
1.6790382408215014e+18,39,195,195.0011571690239
1.6790382408315016e+18,40,200,200.00020809259954
1.6790382408415017e+18,41,205,205.00081959070002
1.6790382408515016e+18,42,210,210.00082064219632
1.6790382408615014e+18,43,215,215.00069334446056
1.6790382408715016e+18,44,220,220.00144340569798
1.6790382408815017e+18,45,225,225.00136675794604
1.6790382408915016e+18,46,230,230.0008178878471
1.6790382409015014e+18,47,235,235.00073771990012
1.6790382409115016e+18,48,240,240.00112901447505
1.6790382409215017e+18,49,245,245.0016798022421
1.6790382409315016e+18,50,250,250.0006715330054
1.6790382409415014e+18,51,255,255.00028107226873
1.6790382409515016e+18,52,260,260.00059884020527
1.6790382409615017e+18,53,265,265.0008391302643
1.6790382409715016e+18,54,270,270.0002821885022
1.6790382409815014e+18,55,275,275.0010921540812
1.6790382409915016e+18,56,280,280.0000151870049
1.6790382410015017e+18,57,285,285.0015047185613
1.6790382410115016e+18,58,290,290.0014284461885
1.6790382410215014e+18,59,295,295.00027936987914
1.6790382410315016e+18,60,300,300.00121118578255
1.6790382410415017e+18,61,305,305.0005599083656
1.6790382410515016e+18,62,310,310.00184191829294
1.6790382410615014e+18,63,315,315.0008932273568
1.6790382410715016e+18,64,320,320.0010755800324
1.6790382410815017e+18,65,325,325.001427979043
1.6790382410915016e+18,66,330,330.00058717123056
1.6790382411015014e+18,67,335,335.0000524432709
1.6790382411115016e+18,68,340,340.0009170743757
1.6790382411215017e+18,69,345,345.0014691098483
1.6790382411315016e+18,70,350,350.0012262934286
1.6790382411415014e+18,71,355,355.00152584866305
