ts_ns,sample,gt,enc
1.6790382403992154e+18,0,0,0.0010622332139620144
1.6790382404092155e+18,1,5,5.0022567089918875
1.6790382404192154e+18,2,10,10.000463106707302
1.6790382404292152e+18,3,15,15.00224123912655
1.6790382404392154e+18,4,20,20.000424519767662
1.6790382404492155e+18,5,25,25.00478160484329
1.6790382404592154e+18,6,30,30.002272517766215
1.6790382404692152e+18,7,35,35.00142650153825
1.6790382404792154e+18,8,40,40.00019818213742
1.6790382404892155e+18,9,45,45.00176211517174
1.6790382404992154e+18,10,50,50.00317989194768
1.6790382405092152e+18,11,55,55.00032223515339
1.6790382405192154e+18,12,60,60.000418461980345
1.6790382405292155e+18,13,65,65.0016216074962
1.6790382405392154e+18,14,70,70.00368977318627
1.6790382405492152e+18,15,75,75.0005996769868
1.6790382405592154e+18,16,80,80.00299781305277
1.6790382405692155e+18,17,85,85.00438038582733
1.6790382405792154e+18,18,90,90.00136478737858
1.6790382405892152e+18,19,95,95.0039405332102
1.6790382405992154e+18,20,100,100.0008124038267
1.6790382406092155e+18,21,105,105.00322126523496
1.6790382406192154e+18,22,110,110.00204916122478
1.6790382406292152e+18,23,115,115.00466922052696
1.6790382406392154e+18,24,120,120.00497211676327
1.6790382406492155e+18,25,125,125.00185574417655
1.6790382406592154e+18,26,130,130.00167808112872
1.6790382406692152e+18,27,135,135.00473191617297
1.6790382406792154e+18,28,140,140.0035831885056
1.6790382406892155e+18,29,145,145.0018194800483
1.6790382406992154e+18,30,150,150.0025201122936
1.6790382407092152e+18,31,155,155.00082449959933
1.6790382407192154e+18,32,160,160.00465845505715
1.6790382407292155e+18,33,165,165.00075404009897
1.6790382407392154e+18,34,170,170.00472625909606
1.6790382407492152e+18,35,175,175.00009331919222
1.6790382407592154e+18,36,180,180.00331912538147
1.6790382407692155e+18,37,185,185.00181510183398
1.6790382407792154e+18,38,190,190.00403971557284
1.6790382407892152e+18,39,195,195.00058692477057
1.6790382407992154e+18,40,200,200.0004769051019
1.6790382408092155e+18,41,205,205.00442146813197
1.6790382408192154e+18,42,210,210.0001299017561
1.6790382408292152e+18,43,215,215.00020995558114
1.6790382408392154e+18,44,220,220.00334702310906
1.6790382408492155e+18,45,225,225.0018713004059
1.6790382408592154e+18,46,230,230.00262237354136
1.6790382408692152e+18,47,235,235.00186605819417
1.6790382408792154e+18,48,240,240.00447962020178
1.6790382408892155e+18,49,245,245.00159344769278
1.6790382408992154e+18,50,250,250.0016224706648
1.6790382409092152e+18,51,255,255.00291911245054
1.6790382409192154e+18,52,260,260.00219533784394
1.6790382409292155e+18,53,265,265.003359306752
1.6790382409392154e+18,54,270,270.00487995391796
1.6790382409492152e+18,55,275,275.0021667659037
1.6790382409592154e+18,56,280,280.00364187261874
1.6790382409692155e+18,57,285,285.00122860945413
1.6790382409792154e+18,58,290,290.00355289540965
1.6790382409892152e+18,59,295,295.0047152617823
1.6790382409992154e+18,60,300,300.0034915792669
1.6790382410092155e+18,61,305,305.00488799330265
1.6790382410192154e+18,62,310,310.00172876831834
1.6790382410292152e+18,63,315,315.0047504900186
1.6790382410392154e+18,64,320,320.00432655098695
1.6790382410492155e+18,65,325,325.0018994624952
1.6790382410592154e+18,66,330,330.0023700340628
1.6790382410692152e+18,67,335,335.00244930377426
1.6790382410792154e+18,68,340,340.0025105111422
1.6790382410892155e+18,69,345,345.00284486593756
1.6790382410992154e+18,70,350,350.00145036588344
1.6790382411092152e+18,71,355,355.00295470743447
