ts_ns,sample,gt,enc
1.6790382404407619e+18,0,0,0.00029192833579415106
1.6790382404507617e+18,1,5,5.000342496049651
1.6790382404607619e+18,2,10,10.001156694402484
1.679038240470762e+18,3,15,15.001078953468477
1.6790382404807619e+18,4,20,20.00016421583949
1.6790382404907617e+18,5,25,25.000650916769978
1.6790382405007619e+18,6,30,30.001476781311187
1.679038240510762e+18,7,35,35.00139434865742
1.6790382405207619e+18,8,40,40.001224903323546
1.6790382405307617e+18,9,45,45.00083187802888
1.6790382405407619e+18,10,50,50.00149498297971
1.679038240550762e+18,11,55,55.00007980149837
1.6790382405607619e+18,12,60,60.00145783303267
1.6790382405707617e+18,13,65,65.00032505360369
1.6790382405807619e+18,14,70,70.00058757837375
1.679038240590762e+18,15,75,75.00004039625195
1.6790382406007619e+18,16,80,80.00023371351644
1.6790382406107617e+18,17,85,85.00065198460646
1.6790382406207619e+18,18,90,90.00030030683826
1.679038240630762e+18,19,95,95.00092834508804
1.6790382406407619e+18,20,100,100.00104336700551
1.6790382406507617e+18,21,105,105.00104752258892
1.6790382406607619e+18,22,110,110.0006963586336
1.679038240670762e+18,23,115,115.00109358805726
1.6790382406807619e+18,24,120,120.00079962470575
1.6790382406907617e+18,25,125,125.00035725772456
1.6790382407007619e+18,26,130,130.0009602135694
1.679038240710762e+18,27,135,135.00032184522834
1.6790382407207619e+18,28,140,140.00099644952374
1.6790382407307617e+18,29,145,145.00022018018146
1.6790382407407619e+18,30,150,150.0001686917837
1.679038240750762e+18,31,155,155.00044438991793
1.6790382407607619e+18,32,160,160.00129194027934
1.6790382407707617e+18,33,165,165.0000991009761
1.6790382407807619e+18,34,170,170.0013826958983
1.679038240790762e+18,35,175,175.00063705142824
1.6790382408007619e+18,36,180,180.00134708280578
1.6790382408107617e+18,37,185,185.00026703114085
1.6790382408207619e+18,38,190,190.001084460479
1.679038240830762e+18,39,195,195.00120232735958
1.6790382408407619e+18,40,200,200.00118719258043
1.6790382408507617e+18,41,205,205.00063323398814
1.6790382408607619e+18,42,210,210.00111701169445
1.679038240870762e+18,43,215,215.00063828551725
1.6790382408807619e+18,44,220,220.00030919477342
1.6790382408907617e+18,45,225,225.000645439479
1.6790382409007619e+18,46,230,230.00075523725414
1.679038240910762e+18,47,235,235.0007118874656
1.6790382409207619e+18,48,240,240.0011586896535
1.6790382409307617e+18,49,245,245.00029507606965
1.6790382409407619e+18,50,250,250.0005042163635
1.679038240950762e+18,51,255,255.0004461355507
1.6790382409607619e+18,52,260,260.000732299144
1.6790382409707617e+18,53,265,265.0008599576763
1.6790382409807619e+18,54,270,270.0006037934079
1.679038240990762e+18,55,275,275.00002232944416
1.6790382410007619e+18,56,280,280.00095352581377
1.6790382410107617e+18,57,285,285.0011715286969
1.6790382410207619e+18,58,290,290.00096142146765
1.679038241030762e+18,59,295,295.00053497278816
1.6790382410407619e+18,60,300,300.000376187419
1.6790382410507617e+18,61,305,305.00058883499406
1.6790382410607619e+18,62,310,310.00053545963954
1.679038241070762e+18,63,315,315.00080922264374
1.6790382410807619e+18,64,320,320.00036331163375
1.6790382410907617e+18,65,325,325.00037145458106
1.6790382411007619e+18,66,330,330.0010308075453
1.679038241110762e+18,67,335,335.00022858861934
1.6790382411207619e+18,68,340,340.0010335311815
1.6790382411307617e+18,69,345,345.00015763347506
1.6790382411407619e+18,70,350,350.00103335703585
1.679038241150762e+18,71,355,355.0003410735902
